idx,ang,correlation,shape,h,w,x,y
72,0,0.8151999711990356,c,27,27,378,426
73,0,0.8139128684997559,c,30,30,371,190
74,0,0.8138023614883423,c,25,25,307,231
75,0,0.8137372732162476,c,23,23,427,437
76,0,0.812966525554657,c,30,30,327,381
77,0,0.8125467300415039,c,30,30,144,275
78,0,0.8110982179641724,c,32,32,42,369
79,0,0.8104830384254456,c,23,23,227,214
80,0,0.8104169368743896,c,25,25,107,414
81,0,0.81004798412323,c,35,35,81,332
82,0,0.8077226877212524,c,27,27,317,414
83,0,0.8076077103614807,c,21,21,308,122
84,0,0.8074687123298645,c,32,32,346,240
85,0,0.8069085478782654,c,32,32,40,182
86,0,0.80640709400177,c,27,27,279,114
87,0,0.8037695288658142,c,25,25,80,398
88,0,0.8035555481910706,c,27,27,257,137
89,0,0.8030019402503967,c,17,17,145,453
90,0,0.8010322451591492,c,30,30,392,57
91,0,0.800958514213562,c,32,32,371,391
92,0,0.8001994490623474,c,23,23,138,419
93,0,0.7983086705207825,c,23,23,318,259
94,0,0.7947914600372314,c,30,30,268,221
95,0,0.7940221428871155,c,21,21,369,457
96,0,0.7939438819885254,c,32,32,240,80
97,0,0.7926725745201111,c,30,30,141,26
98,0,0.7918495535850525,c,27,27,347,299
99,0,0.7914922833442688,c,27,27,109,311
100,0,0.7903776168823242,c,32,32,115,448
101,0,0.78919917345047,c,27,27,423,362
102,0,0.7883650064468384,c,25,25,311,72
103,0,0.7873027324676514,c,17,17,253,390
104,0,0.7850968241691589,c,32,32,338,444
105,0,0.7850492000579834,c,30,30,38,332
106,0,0.7849421501159668,c,27,27,310,289
107,0,0.7842254042625427,c,25,25,281,251
108,0,0.783339262008667,c,30,30,299,26
109,0,0.7825732827186584,c,27,27,215,255
110,0,0.7823904752731323,c,17,17,179,410
111,0,0.7814320921897888,c,30,30,198,226
112,0,0.7794243693351746,c,25,25,208,414
113,0,0.7788176536560059,c,30,30,437,186
114,0,0.7778620719909668,c,21,21,424,465
115,0,0.7746327519416809,c,30,30,220,444
116,0,0.7731688618659973,c,25,25,415,324
117,0,0.7708888053894043,c,35,35,41,25
118,0,0.7697346806526184,c,30,30,80,241
119,0,0.7687491774559021,c,30,30,163,65
120,0,0.7630661725997925,c,27,27,397,452
121,0,0.7607189416885376,c,32,32,278,77
122,0,0.7574723362922668,c,30,30,104,376
123,0,0.7573743462562561,c,30,30,457,357
124,0,0.7553009390830994,c,27,27,226,389
125,0,0.7485300898551941,c,21,21,111,241
126,0,0.7478942275047302,c,35,35,127,65
127,0,0.7246331572532654,c,25,25,464,53
128,0,0.7173477411270142,c,27,27,95,210
129,0,0.701200544834137,c,30,30,459,242
130,0,0.6924155354499817,c,27,27,321,319
131,0,0.6905516386032104,c,30,30,304,463
132,0,0.6851354837417603,c,30,30,463,87
133,0,0.6504201292991638,c,21,21,280,281
134,0,0.6429405808448792,c,25,25,35,462
135,0,0.6403814554214478,c,23,23,75,15
136,0,0.6364374160766602,c,19,19,453,213
137,0,0.6356635093688965,c,21,21,45,255
138,0,0.6265997290611267,c,21,21,87,467
139,0,0.6067556142807007,c,23,23,468,395
140,0,0.6012581586837769,c,23,23,105,12
141,0,0.5726531147956848,c,30,30,435,13
142,0,0.5559905171394348,c,23,23,466,464
143,0,0.5473654270172119,c,27,27,317,349
144,0,0.5352957248687744,c,27,27,385,10
