idx,ang,correlation,shape,h,w,x,y
101,0,0.7671845555305481,c,27,27,290,355
102,0,0.7669494152069092,c,30,30,423,29
103,0,0.7643342614173889,c,30,30,133,334
104,0,0.7635471224784851,c,30,30,303,269
105,0,0.7630393505096436,c,25,25,332,46
106,0,0.7614884972572327,c,25,25,38,116
107,0,0.7588404417037964,c,30,30,315,161
108,0,0.7562029361724854,c,30,30,310,313
109,0,0.7551280856132507,c,32,32,409,269
110,0,0.7538650035858154,c,30,30,405,132
111,0,0.7531719207763672,c,35,35,379,190
112,0,0.7513864636421204,c,32,32,140,372
113,0,0.7496212124824524,c,32,32,418,185
114,0,0.7469279766082764,c,27,27,23,81
115,0,0.7436383962631226,c,27,27,140,18
116,0,0.7406206727027893,c,30,30,150,408
117,0,0.7403628826141357,c,32,32,457,40
118,0,0.7396265268325806,c,17,17,287,166
119,0,0.7394353151321411,c,30,30,354,221
120,0,0.734064519405365,c,30,30,22,300
121,0,0.7334257364273071,c,35,35,460,178
122,0,0.7235693335533142,c,32,32,119,433
123,0,0.7222808599472046,c,35,35,425,223
124,0,0.7216723561286926,c,25,25,156,440
125,0,0.7208384275436401,c,32,32,109,398
126,0,0.716982901096344,c,25,25,373,323
127,0,0.7158506512641907,c,19,19,466,369
128,0,0.7130939960479736,c,30,30,407,312
129,0,0.7016580104827881,c,25,25,214,252
130,0,0.6924121379852295,c,30,30,106,362
131,0,0.6885802149772644,c,32,32,63,138
132,0,0.6701655387878418,c,32,32,71,18
133,0,0.6671162247657776,c,27,27,463,220
134,0,0.6627513766288757,c,19,19,352,467
135,0,0.6422681212425232,c,27,27,204,377
136,0,0.639468252658844,c,32,32,282,18
137,0,0.6305180788040161,c,25,25,391,14
138,0,0.6191697120666504,c,30,30,465,85
139,0,0.6075862050056458,c,23,23,13,133
140,0,0.605358898639679,c,27,27,467,338
141,0,0.5994857549667358,c,27,27,464,125
142,0,0.5897709131240845,c,27,27,63,227
143,0,0.5874061584472656,c,30,30,230,466
144,0,0.5205227136611938,c,25,25,469,460
