idx,ang,correlation,shape,h,w,x,y
59,0,0.815498948097229,c,25,25,423,21
60,0,0.8151428699493408,c,25,25,427,377
61,0,0.8149858117103577,c,27,27,219,112
62,0,0.8139839768409729,c,23,23,97,398
63,0,0.8139788508415222,c,30,30,223,286
64,0,0.8129363656044006,c,35,35,356,345
65,0,0.8128790259361267,c,32,32,367,191
66,0,0.8127621412277222,c,35,35,111,45
67,0,0.8111177682876587,c,32,32,449,74
68,0,0.8110872507095337,c,27,27,265,395
69,0,0.8094696402549744,c,21,21,167,255
70,0,0.8083390593528748,c,25,25,272,170
71,0,0.8081815838813782,c,25,25,98,109
72,0,0.8077910542488098,c,30,30,192,51
73,0,0.8069406747817993,c,25,25,188,116
74,0,0.8067898750305176,c,30,30,55,392
75,0,0.8059350848197937,c,27,27,332,28
76,0,0.8050796985626221,c,27,27,240,185
77,0,0.8045311570167542,c,27,27,328,389
78,0,0.8045148849487305,c,30,30,168,450
79,0,0.8024656176567078,c,35,35,154,46
80,0,0.8023768067359924,c,32,32,132,394
81,0,0.8017487525939941,c,23,23,387,300
82,0,0.8007654547691345,c,32,32,413,270
83,0,0.8005233407020569,c,27,27,257,284
84,0,0.8003568053245544,c,32,32,452,291
85,0,0.7997511625289917,c,27,27,30,268
86,0,0.7966967821121216,c,30,30,425,188
87,0,0.7965016961097717,c,35,35,33,112
88,0,0.7951051592826843,c,27,27,170,338
89,0,0.7940170168876648,c,35,35,82,454
90,0,0.7936199307441711,c,32,32,234,220
91,0,0.7934407591819763,c,25,25,455,39
92,0,0.7933028340339661,c,27,27,349,457
93,0,0.7922660112380981,c,27,27,260,21
94,0,0.792070746421814,c,32,32,332,68
95,0,0.7909747958183289,c,30,30,268,204
96,0,0.7908958792686462,c,21,21,107,424
97,0,0.7899864315986633,c,30,30,108,279
98,0,0.7891554832458496,c,27,27,40,24
99,0,0.7888820171356201,c,23,23,92,201
100,0,0.7858069539070129,c,32,32,48,214
101,0,0.785698652267456,c,30,30,283,118
102,0,0.7855281233787537,c,19,19,51,52
103,0,0.7852209210395813,c,27,27,315,260
104,0,0.7822468280792236,c,21,21,67,419
105,0,0.7818756103515625,c,27,27,299,82
106,0,0.7811556458473206,c,32,32,24,303
107,0,0.7808290123939514,c,32,32,442,244
108,0,0.7759575247764587,c,19,19,426,50
109,0,0.7757143974304199,c,32,32,177,376
110,0,0.7750291228294373,c,17,17,82,32
111,0,0.7747692465782166,c,30,30,289,283
112,0,0.7705400586128235,c,30,30,67,245
113,0,0.7697305083274841,c,25,25,229,74
114,0,0.767668604850769,c,21,21,83,374
115,0,0.7641662955284119,c,35,35,105,232
116,0,0.7626104354858398,c,25,25,398,208
117,0,0.7579861283302307,c,25,25,366,75
118,0,0.7560399770736694,c,30,30,62,349
119,0,0.7513026595115662,c,32,32,229,40
120,0,0.7488256096839905,c,21,21,286,464
121,0,0.7404503226280212,c,35,35,262,85
122,0,0.739791214466095,c,30,30,137,258
123,0,0.7378990054130554,c,25,25,107,362
124,0,0.7363452315330505,c,21,21,357,270
125,0,0.727045476436615,c,27,27,340,239
126,0,0.7256027460098267,c,38,38,388,41
127,0,0.7152828574180603,c,32,32,19,60
128,0,0.7130221724510193,c,27,27,297,391
129,0,0.7090901136398315,c,30,30,119,461
130,0,0.6891590356826782,c,32,32,18,192
131,0,0.6843955516815186,c,32,32,462,185
132,0,0.6632206439971924,c,23,23,194,20
133,0,0.63771653175354,c,11,11,368,421
134,0,0.6196452379226685,c,32,32,210,462
135,0,0.6125630736351013,c,30,30,13,236
136,0,0.6037574410438538,c,23,23,292,13
137,0,0.5908639430999756,c,17,17,417,225
138,0,0.5494300723075867,c,27,27,252,468
139,0,0.5343387722969055,c,27,27,470,223
140,0,0.5314618349075317,c,27,27,150,10
