idx,ang,correlation,shape,h,w,x,y
57,0,0.7871259450912476,c,30,30,192,64
58,0,0.7835814356803894,c,27,27,260,380
59,0,0.7834444642066956,c,27,27,193,440
60,0,0.7833729386329651,c,25,25,458,392
61,0,0.7832297682762146,c,27,27,105,324
62,0,0.7831686735153198,c,27,27,221,32
63,0,0.7826926708221436,c,32,32,282,114
64,0,0.7825234532356262,c,27,27,146,156
65,0,0.7822302579879761,c,32,32,202,346
66,0,0.782091498374939,c,30,30,237,166
67,0,0.7809484601020813,c,25,25,22,393
68,0,0.7804837822914124,c,32,32,314,185
69,0,0.777077317237854,c,32,32,419,344
70,0,0.7753848433494568,c,27,27,385,345
71,0,0.7748966813087463,c,27,27,114,162
72,0,0.7739368677139282,c,25,25,137,351
73,0,0.7737080454826355,c,30,30,451,329
74,0,0.7714481353759766,c,27,27,235,289
75,0,0.771265983581543,c,25,25,127,286
76,0,0.770270049571991,c,30,30,51,216
77,0,0.7694374918937683,c,27,27,335,288
78,0,0.7692411541938782,c,19,19,307,291
79,0,0.7679777145385742,c,27,27,63,187
80,0,0.7674778699874878,c,32,32,460,101
81,0,0.7650163173675537,c,30,30,376,142
82,0,0.7646719813346863,c,23,23,209,179
83,0,0.7633336186408997,c,27,27,319,139
84,0,0.7627341747283936,c,27,27,30,364
85,0,0.7619506120681763,c,23,23,94,387
86,0,0.7617970705032349,c,32,32,173,128
87,0,0.7617774605751038,c,27,27,140,33
88,0,0.7602186799049377,c,32,32,369,209
89,0,0.7562000751495361,c,23,23,161,452
90,0,0.7546985149383545,c,25,25,256,136
91,0,0.7541284561157227,c,27,27,35,312
92,0,0.7531617879867554,c,23,23,41,283
93,0,0.7521480917930603,c,23,23,188,381
94,0,0.7515307068824768,c,17,17,356,413
95,0,0.7511245012283325,c,25,25,303,88
96,0,0.7488223314285278,c,32,32,412,148
97,0,0.7487664818763733,c,17,17,308,442
98,0,0.7471144199371338,c,17,17,124,433
99,0,0.7467207312583923,c,27,27,168,358
100,0,0.7446265816688538,c,35,35,414,259
101,0,0.7425702810287476,c,27,27,379,109
102,0,0.7417158484458923,c,25,25,44,116
103,0,0.7405392527580261,c,23,23,132,184
104,0,0.7387933731079102,c,25,25,53,452
105,0,0.7362871170043945,c,27,27,118,407
106,0,0.7347172498703003,c,32,32,37,32
107,0,0.7343550324440002,c,15,15,380,410
108,0,0.733536422252655,c,21,21,267,163
109,0,0.731766402721405,c,30,30,19,261
110,0,0.7314607501029968,c,25,25,70,101
111,0,0.7305038571357727,c,25,25,430,380
112,0,0.7301822304725647,c,27,27,71,23
113,0,0.729400098323822,c,25,25,226,64
114,0,0.729072093963623,c,15,15,352,307
115,0,0.726736307144165,c,25,25,14,167
116,0,0.7265413403511047,c,30,30,138,318
117,0,0.724178671836853,c,13,13,296,352
118,0,0.7239271998405457,c,19,19,43,418
119,0,0.7233997583389282,c,25,25,404,415
120,0,0.7230143547058105,c,15,15,313,340
121,0,0.7225392460823059,c,19,19,230,465
122,0,0.7217394113540649,c,21,21,284,185
123,0,0.7207366824150085,c,27,27,173,91
124,0,0.7202109694480896,c,30,30,45,69
125,0,0.7201983332633972,c,23,23,122,378
126,0,0.7200219631195068,c,27,27,442,421
127,0,0.719382643699646,c,30,30,229,206
128,0,0.7178508639335632,c,30,30,21,439
129,0,0.7171091437339783,c,30,30,19,91
130,0,0.7164271473884583,c,30,30,69,319
131,0,0.7155396938323975,c,30,30,462,296
132,0,0.7147018909454346,c,13,13,92,114
133,0,0.7139071226119995,c,32,32,442,169
134,0,0.7107480764389038,c,30,30,254,47
135,0,0.7101638913154602,c,21,21,251,15
136,0,0.7098184823989868,c,30,30,346,119
137,0,0.7062814831733704,c,30,30,205,100
138,0,0.7029487490653992,c,23,23,396,374
139,0,0.7017008066177368,c,23,23,316,466
140,0,0.7007126212120056,c,23,23,166,15
141,0,0.6992356777191162,c,23,23,221,432
142,0,0.6987476944923401,c,27,27,236,256
143,0,0.6976255774497986,c,15,15,247,432
144,0,0.694226861000061,c,19,19,219,372
145,0,0.6814211010932922,c,30,30,204,408
146,0,0.6806762218475342,c,15,15,64,289
147,0,0.6793023943901062,c,27,27,15,220
148,0,0.6792464852333069,c,17,17,445,247
149,0,0.6785112619400024,c,11,11,346,254
150,0,0.6730380654335022,c,35,35,93,287
151,0,0.6691607236862183,c,25,25,291,152
152,0,0.6679489016532898,c,27,27,251,229
153,0,0.6642912030220032,c,27,27,161,188
154,0,0.6639123558998108,c,15,15,293,429
155,0,0.6548741459846497,c,15,15,327,432
156,0,0.652543306350708,c,15,15,411,391
157,0,0.651932954788208,c,27,27,422,16
158,0,0.6517075896263123,c,27,27,14,134
159,0,0.647982120513916,c,30,30,240,407
160,0,0.6434356570243835,c,30,30,463,61
161,0,0.6408399939537048,c,27,27,463,229
162,0,0.6251738667488098,c,32,32,181,162
163,0,0.6198740601539612,c,27,27,466,194
164,0,0.6109365820884705,c,11,11,135,449
165,0,0.5809303522109985,c,27,27,108,14
166,0,0.571932852268219,c,21,21,469,356
167,0,0.5684346556663513,c,42,42,370,26
168,0,0.5666871666908264,c,30,30,466,20
169,0,0.5606134533882141,c,13,13,390,395
170,0,0.5606063604354858,c,8,8,441,276
171,0,0.5481569766998291,c,11,11,113,361
172,0,0.5405351519584656,c,23,23,200,469
