idx,ang,correlation,shape,h,w,x,y
148,0,0.7234546542167664,c,30,30,97,439
149,0,0.7188815474510193,c,32,32,312,350
150,0,0.7188106775283813,c,15,15,454,78
151,0,0.7174234390258789,c,25,25,142,463
152,0,0.713636040687561,c,27,27,278,347
153,0,0.7111239433288574,c,23,23,243,402
154,0,0.7077357769012451,c,30,30,161,411
155,0,0.7036222815513611,c,23,23,29,405
156,0,0.6861645579338074,c,27,27,432,93
157,0,0.6859683394432068,c,30,30,382,17
158,0,0.6855441331863403,c,15,15,268,325
159,0,0.6850991249084473,c,17,17,465,103
160,0,0.6816802620887756,c,13,13,140,223
161,0,0.6753473281860352,c,21,21,296,12
162,0,0.6750354170799255,c,16,16,122,447
163,0,0.6644719243049622,c,11,11,422,116
164,0,0.6610167622566223,c,19,19,161,444
165,0,0.6609712839126587,c,25,25,345,357
166,0,0.6418583989143372,c,32,32,127,419
167,0,0.6292766332626343,c,25,25,11,257
168,0,0.6273675560951233,c,13,13,268,269
169,0,0.626762866973877,c,30,30,264,16
170,0,0.6208859086036682,c,27,27,153,14
171,0,0.6033443212509155,c,25,25,230,467
172,0,0.5908136367797852,c,27,27,466,254
173,0,0.5851107835769653,c,21,21,19,433
174,0,0.5557684302330017,c,25,25,74,467
175,0,0.5546619892120361,c,27,27,468,48
176,0,0.548546314239502,c,23,23,13,47
177,0,0.5433256030082703,c,25,25,11,332
178,0,0.5432020425796509,c,21,21,13,383
179,0,0.5302409529685974,c,15,15,8,303
180,0,0.5259268283843994,c,17,17,360,134
