idx,ang,correlation,shape,h,w,x,y
62,0,0.8057736158370972,c,30,30,108,434
63,0,0.8034847378730774,c,30,30,121,382
64,0,0.8024682998657227,c,30,30,357,443
65,0,0.8016451597213745,c,27,27,18,106
66,0,0.8008925318717957,c,32,32,457,448
67,0,0.800804078578949,c,23,23,315,140
68,0,0.800784170627594,c,25,25,356,109
69,0,0.8006518483161926,c,25,25,300,334
70,0,0.7998626232147217,c,30,30,266,119
71,0,0.7985063791275024,c,27,27,183,392
72,0,0.7981988787651062,c,23,23,31,423
73,0,0.7981597781181335,c,25,25,353,391
74,0,0.7948222756385803,c,30,30,329,317
75,0,0.793938934803009,c,30,30,356,243
76,0,0.7928884029388428,c,30,30,457,411
77,0,0.7924380898475647,c,32,32,260,184
78,0,0.791768491268158,c,27,27,28,258
79,0,0.7916725277900696,c,30,30,70,433
80,0,0.7907641530036926,c,23,23,451,244
81,0,0.7904588580131531,c,25,25,248,356
82,0,0.7904082536697388,c,38,38,449,199
83,0,0.7898097038269043,c,30,30,309,194
84,0,0.7880786061286926,c,27,27,378,218
85,0,0.7877757549285889,c,32,32,146,436
86,0,0.786683976650238,c,32,32,328,417
87,0,0.7836381196975708,c,27,27,153,174
88,0,0.782325029373169,c,30,30,82,331
89,0,0.782091498374939,c,27,27,179,425
90,0,0.7804979681968689,c,30,30,244,409
91,0,0.7802616357803345,c,21,21,219,349
92,0,0.7795041799545288,c,30,30,408,197
93,0,0.7773821949958801,c,32,32,282,152
94,0,0.7752076387405396,c,30,30,389,267
95,0,0.7736154198646545,c,32,32,162,236
96,0,0.7714659571647644,c,32,32,94,286
97,0,0.7713560461997986,c,30,30,312,107
98,0,0.7702641487121582,c,32,32,233,455
99,0,0.7699461579322815,c,27,27,344,205
100,0,0.7672403454780579,c,30,30,422,418
101,0,0.7656711935997009,c,32,32,275,376
102,0,0.7638733386993408,c,23,23,30,374
103,0,0.7628403902053833,c,32,32,296,20
104,0,0.761784017086029,c,27,27,321,227
105,0,0.7598679661750793,c,27,27,200,241
106,0,0.7573553323745728,c,32,32,81,367
107,0,0.749365508556366,c,27,27,120,308
108,0,0.7472739815711975,c,35,35,312,459
109,0,0.7442050576210022,c,23,23,280,211
110,0,0.742339015007019,c,32,32,55,310
111,0,0.7372534871101379,c,23,23,234,67
112,0,0.7352744936943054,c,27,27,189,211
113,0,0.7322617173194885,c,32,32,53,397
114,0,0.7288352847099304,c,30,30,312,367
115,0,0.727588415145874,c,25,25,201,151
116,0,0.7273275852203369,c,32,32,19,44
117,0,0.7221943736076355,c,35,35,21,205
118,0,0.6599136590957642,c,30,30,187,178
119,0,0.6582896709442139,c,32,32,89,403
120,0,0.6570075154304504,c,30,30,462,61
121,0,0.6513975858688354,c,30,30,395,436
122,0,0.6273749470710754,c,30,30,187,357
123,0,0.5918986797332764,c,32,32,194,462
124,0,0.5680381655693054,c,32,32,418,244
125,0,0.554836094379425,c,27,27,90,464
